City,Country
North Ronaldsay,United Kingdom
Vilarinho do Bairro,Portugal
Santana,Portugal
Milton,United Kingdom
Neigang,China
Vila Boa do Bispo,Portugal
Redbourn,United Kingdom
Ponta do Sol,Portugal
Zhuyang,China
Petworth,United Kingdom
Moffat,United Kingdom
Qingyang Xifengzhen Apt,China
Pedreiras,Portugal
Blyth,United Kingdom
Fradelos,Portugal
Meizhou,China
Vila Moura,Portugal
Pindelo,Portugal
North Ferriby,United Kingdom
Agualva,Portugal
Palhaça,Portugal
Beckford,United Kingdom
Xinkai,China
Cangyuan,China
Tavira,Portugal
Nanxiang,China
Sanming / Shanming Shi,China
Nariz,Portugal
Reboreda,Portugal
"Scarinish, Tiree",United Kingdom
Nanding,China
Bragança,Portugal
Yangli,China
Lancada,Portugal
Chengdu Shuangliu International Apt,China
Galafura,Portugal
Arbroath,United Kingdom
Madalena,Portugal
Leiyang,China
Haydon Bridge,United Kingdom
Suckley,United Kingdom
Santo Varão,Portugal
Luochongwei,China
Alcobaça,Portugal
Caldas das Taipas,Portugal
Walton,United Kingdom
East Leake,United Kingdom
Sines,Portugal
Taveiro,Portugal
Linhó,Portugal
Yingde,China
Vinhais,Portugal
Aldebourne,United Kingdom
Freixo de Espada à Cinta,Portugal
Denholme,United Kingdom
Folgosa,Portugal
Shadui,China
Ferryside,United Kingdom
Market Lavington,United Kingdom
Paredes de Coura,Portugal
Espargo,Portugal
Crestuma,Portugal
Peasmarsh,United Kingdom
Westerleigh,United Kingdom
Bombarral,Portugal
Fairbourne,United Kingdom
Batalha,Portugal
Vila Seca,Portugal
Upnor,United Kingdom
Santa Maria da Feira,Portugal
Heze,China
Ziyuan Pt,China
Amieirinha,Portugal
Sharnbrook,United Kingdom
Ourique,Portugal
Paredes,Portugal
Almargem,Portugal
Musselburgh,United Kingdom
Long Ashton,United Kingdom
Argeriz,Portugal
Lanheses,Portugal
Earlestown,United Kingdom
Crowle,United Kingdom
São Jorge Island Apt,Portugal
Ford,United Kingdom
Maiorga,Portugal
Orchard Portman,United Kingdom
Northolt,United Kingdom
Claygate,United Kingdom
Lepton,United Kingdom
Harwich,United Kingdom
Princes Risborough,United Kingdom
Rongjiang,China
Parede,Portugal
Vila Nova de Paiva,Portugal
Mogege,Portugal
Hindley,United Kingdom
Pollokshields,United Kingdom
Portrush,United Kingdom
Highcliffe,United Kingdom
Kuqa Apt,China
Cernache,Portugal
Rio Meão,Portugal
Argozelo,Portugal
Tianzhen,China
Cabanas de Tavira,Portugal
Lanhezes,Portugal
Arrington,United Kingdom
Port Arthur = Lushun New Pt,China
Fradley,United Kingdom
Custoias,Portugal
Abraã,Portugal
Futian,China
Goodwick,United Kingdom
Kilsyth,United Kingdom
Foz do Arelho,Portugal
Tayinloan,United Kingdom
Shere,United Kingdom
Rebordosa,Portugal
The Forties,United Kingdom
Hatherton,United Kingdom
Warndon,United Kingdom
Anadia,Portugal
Stroud,United Kingdom
Little Witley,United Kingdom
Rio Maior,Portugal
Foz de Arouce,Portugal
Hexton,United Kingdom
Cheshunt,United Kingdom
Golpilheira,Portugal
Aveiras de Cima,Portugal
Ulan Had,China
Santa Maria de Avioso,Portugal
Woodseaves,United Kingdom
Burton upon Trent,United Kingdom
Bridgnorth,United Kingdom
Jiyuan,China
Sabrosa,Portugal
Alcochete,Portugal
Adães,Portugal
Dorchester,United Kingdom
Rizhao Pt,China
South Cornelly,United Kingdom
Withernsea,United Kingdom
Salvaterra de Magos,Portugal
Inverallochy,United Kingdom
Chandlers Ford,United Kingdom
Odivelas,Portugal
Vila Nova de Santo André,Portugal
Samora Correia,Portugal
Wilton,United Kingdom
Safara,Portugal
Carreço,Portugal
Frazão,Portugal
Lin'an,China
Impington,United Kingdom
Seghill,United Kingdom
Negrais,Portugal
Yangpu Pt,China
Vila Nova de Milfontes,Portugal
Praia de Mira,Portugal
Riba de Ave,Portugal
Shijiazhuang,China
Souzel,Portugal
Santo Estevao,Portugal
Esmeriz,Portugal
Cova da Piedade,Portugal
Bawtry,United Kingdom
Muro,Portugal
Mickle Trafford,United Kingdom
Lee,United Kingdom
Porto,Portugal
Winscombe,United Kingdom
Cullompton,United Kingdom
Amora,Portugal
Canas de Senhorim,Portugal
Anstruther,United Kingdom
Jesufrei,Portugal
Tiandong,China
Madalena do Mar,Portugal
Asheldham,United Kingdom
Santo Antão do Tojal,Portugal
Holme Chapel,United Kingdom
Inveraray,United Kingdom
Riachos,Portugal
São João da Madeira,Portugal
Urumqi,China
"Calheta, Island São Jorge",Portugal
Fuzeta,Portugal
Hazlemere,United Kingdom
Ninghe,China
Sabugal,Portugal
Alverca,Portugal
Cupar,United Kingdom
Stanwick,United Kingdom
Scotlandwell,United Kingdom
Whitrigg,United Kingdom
StallinUnited Kingdomorough,United Kingdom
Pero Pinheiro,Portugal
Maçãs de Dona Maria,Portugal
Dawley,United Kingdom
Guide Post,United Kingdom
Hackbridge,United Kingdom
Bletchingdon,United Kingdom
Trofa,Portugal
Calverton,United Kingdom
Sobradelo da Goma,Portugal
Amoreira da Gândara,Portugal
Ervedosa do Douro,Portugal
Avintes,Portugal
Baião,Portugal
Porto Salvo,Portugal
Pelariga,Portugal
Broadheath,United Kingdom
Chuzhuangsi,China
Lugar do Monte,Portugal
Vendas Novas,Portugal
Odiáxere,Portugal
Kinlochleven,United Kingdom
Chasetown,United Kingdom
Edzell,United Kingdom
Breaston,United Kingdom
Aldeia de Paio Pires,Portugal
Espinho,Portugal
Entroncamento,Portugal
Montemor-o-Velho,Portugal
Menai Bridge,United Kingdom
Craven Arms,United Kingdom
Jingzhou Pt,China
Oliveira do Hospital,Portugal
Vila Nova de Poiares,Portugal
Machico,Portugal
Mesão Frio,Portugal
São Pedro do Sul,Portugal
Irby,United Kingdom
Brackmills,United Kingdom
Nazaré,Portugal
Sanfins,Portugal
Newark,United Kingdom
Marteleira,Portugal
Seica,Portugal
Bacup,United Kingdom
Vila Nova de Fozcoa,Portugal
Barlby,United Kingdom
Halwell,United Kingdom
Devizes,United Kingdom
Abrigada,Portugal
Kaiyun,China
Fiaes,Portugal
Vagueira,Portugal
Bungay,United Kingdom
Avis,Portugal
Grangemounth,United Kingdom
Ourém,Portugal
Great Bentley,United Kingdom
Saint Sampson (Golant),United Kingdom
Steyning,United Kingdom
São Gonçalo,Portugal
Unst,United Kingdom
Cangxi,China
East Dulwich,United Kingdom
Sobral,Portugal
Lourosa,Portugal
Beckermet,United Kingdom
Bethnal Green/London,United Kingdom
Orvalho,Portugal
"Rapness, Westray",United Kingdom
Zhutan,China
Touguinho,Portugal
Stratford,United Kingdom
Santa Vitória,Portugal
Staunton in the Vale,United Kingdom
Alijo,Portugal
Praia da Vitória,Portugal
Azambuja,Portugal
Inverbervie,United Kingdom
South Nutfield,United Kingdom
Huaibei,China
Panasqueira,Portugal
Swanley,United Kingdom
Casal De Cima,Portugal
Leixões,Portugal
Invermoriston,United Kingdom
Amadora,Portugal
West Kingsdown,United Kingdom
Alvorninha,Portugal
Long Eaton,United Kingdom
Santa Maria de Avioso,Portugal
Oeiras,Portugal
Portalegre,Portugal
Palmela,Portugal
Surbiton,United Kingdom
Recarei,Portugal
São Miguel,Portugal
Didcot,United Kingdom
Dodworth,United Kingdom
Penafiel,Portugal
Corotelo,Portugal
Mem Martins,Portugal
West Wickham,United Kingdom
Cantanhede,Portugal
Covelo,Portugal
Goxhill,United Kingdom
Avidos,Portugal
Avelãs de Caminho,Portugal
Tyddewi (St David's),United Kingdom
Qianxi,China
Yeovil,United Kingdom
Winterbourne,United Kingdom
Covas do Douro,Portugal
Mondim de Basto,Portugal
Fátima,Portugal
Mattersey,United Kingdom
Dafundo,Portugal
Shashan,China
Ferreira do Zêzere,Portugal
Isle Abbotts,United Kingdom
Kilchiaran,United Kingdom
Xianguojilugang,China
Barmby Moor,United Kingdom
Kinmel,United Kingdom
Branca,Portugal
Long Hanborough,United Kingdom
Burang,China
Woodhall Spa,United Kingdom
"Lagoa, Island São Miguel",Portugal
Penacova,Portugal
Cumnock,United Kingdom
Werrington,United Kingdom
Bickley,United Kingdom
Fronteira,Portugal
West Wittering,United Kingdom
Murça,Portugal
Poiares,Portugal
Gemieira,Portugal
Qingzhou,China
Turriff,United Kingdom
Camberley,United Kingdom
Loures-MARL,Portugal
Cortes,Portugal
Vidago,Portugal
Mitton,United Kingdom
Axmouth,United Kingdom
Vila do Porto,Portugal
Staunton on Wye,United Kingdom
Maceda,Portugal
Ringmer,United Kingdom
Azaruja,Portugal
Fão,Portugal
Gatehouse of Fleet,United Kingdom
Alcoentre,Portugal
São Brás de Alportel,Portugal
Penedono,Portugal
Brettenham,United Kingdom
Xining Caojiabao Apt,China
Fulmar Field,United Kingdom
Pevensey,United Kingdom
Aldeia Galega da Merceana,Portugal
Vialonga,Portugal
Quinta do Conde,Portugal
Amareleja,Portugal
Port Erroll,United Kingdom
Troviscal,Portugal
Pego,Portugal
Grijó,Portugal
Bustos,Portugal
Acharacle,United Kingdom
Guilhufe,Portugal
Casal Velho,Portugal
Tamworth,United Kingdom
São Bartolomeu dos Galegos,Portugal
Samouco,Portugal
Harle Syke,United Kingdom
Xintang Pt,China
Sandycroft,United Kingdom
Rebordoes,Portugal
Alferrarede,Portugal
Chesterton,United Kingdom
Kibworth Harcourt,United Kingdom
Vila Praia de Ancora,Portugal
Leiria,Portugal
Otham,United Kingdom
Southborough,United Kingdom
Stanford in the Vale,United Kingdom
Ardgour,United Kingdom
Gafanha da Encarnaçao,Portugal
Laundos,Portugal
Graveley,United Kingdom
Caldas da Rainha,Portugal
Sao Paio de Oleiros,Portugal
Almendra,Portugal
Brechin,United Kingdom
Tagilde,Portugal
Rozem,Portugal
Great Horwood,United Kingdom
São Vicente da Beira,Portugal
Góis,Portugal
Saint Boswells,United Kingdom
Lordelo,Portugal
Freixeira,Portugal
Haizhu,China
Ferreira-a-Nova,Portugal
Peniche,Portugal
Campo Maior,Portugal
Figueira de Castelo Rodrigo,Portugal
Maiden Bradley,United Kingdom
Baltasound,United Kingdom
Nanchang ChanUnited Kingdomei International Apt,China
Paddington,United Kingdom
Alandroal,Portugal
Sever do Vouga,Portugal
Madalena (Madalena do Pico),Portugal
Rhymney,United Kingdom
Hebburn,United Kingdom
Ingatestone,United Kingdom
Porto Santo Island,Portugal
Benedita,Portugal
Zhaoqing Railway Station,China
Vermoim,Portugal
Trofa Velha,Portugal
Queluz de Baixo,Portugal
Jianghai,China
Ginetes,Portugal
Balmoral,United Kingdom
Wadhurst,United Kingdom
Barrington,United Kingdom
Minde,Portugal
Yangchun,China
Corvo Island Apt,Portugal
Montalegre,Portugal
Belmonte,Portugal
Jiangshan Pt,China
Elvas,Portugal
Almancil,Portugal
Oliveira do Bairro,Portugal
Ortigosa,Portugal
Lisbon = Lisboa,Portugal
Alcanede,Portugal
Newborough,United Kingdom
Lisboa CDP,Portugal
Santarém,Portugal
Hay Mills,United Kingdom
Nanzhuang,China
Vilarinho das Cambas,Portugal
Cardigos,Portugal
Lurgan,United Kingdom
Aylesbeare,United Kingdom
Melgaço,Portugal
Wujiang,China
Shrivenham,United Kingdom
Jiazi,China
Memória,Portugal
Presteigne,United Kingdom
Nacton,United Kingdom
Cornwall,United Kingdom
Póvoa de Varzim,Portugal
Seia,Portugal
Camacha,Portugal
Vila Verde,Portugal
"Funchal, Madeira",Portugal
Burry Port,United Kingdom
Grândola,Portugal
Hermon,United Kingdom
Eastchurch,United Kingdom
Macedo de Cavaleiros,Portugal
Santa Eulalia de Arnoso,Portugal
Zhongluotan,China
Pegoes Velhos,Portugal
Cabeço de Vide,Portugal
Lamego,Portugal
Leslie,United Kingdom
Covilhã,Portugal
Lowton,United Kingdom
Ponta do Pargo,Portugal
Mira d'Aire,Portugal
Changzhi,China
Meda,Portugal
Vila Nova da Rainha,Portugal
Marinhais,Portugal
Pataias,Portugal
Arganil,Portugal
Guanghua,China
Ribeira de Frades,Portugal
Praia da Victoria,Portugal
Swadlincote,United Kingdom
Helmsdale,United Kingdom
Câmara de Lobos,Portugal
Laurencekirk,United Kingdom
Shobdon,United Kingdom
Escandarao,Portugal
Hurstpierpoint,United Kingdom
Eynsham,United Kingdom
Abragão,Portugal
Newton Abbot,United Kingdom
Moimenta da Beira,Portugal
Burntisland,United Kingdom
Leadon,United Kingdom
Brampton,United Kingdom
Ballymoney,United Kingdom
Leça da Palmeira,Portugal
Mitchem,United Kingdom
Runa,Portugal
Croxton,United Kingdom
Gueifães,Portugal
Exning,United Kingdom
Tickenham,United Kingdom
Óbidos,Portugal
Bricklehampton,United Kingdom
Guifões,Portugal
Monchique,Portugal
Pinhanços,Portugal
Baltar,Portugal
Llandybie,United Kingdom
Zhenjiang Pt,China
Guiping,China
Amares,Portugal
Gaeiras,Portugal
Rhydymwyn,United Kingdom
Torrão,Portugal
Estoril,Portugal
Ferreirim,Portugal
Heathhall,United Kingdom
Cheetham Hill,United Kingdom
Ebbw Vale,United Kingdom
Moulton,United Kingdom
Hayes,United Kingdom
Clayton-le-Moors,United Kingdom
Agualva,Portugal
Crudgington,United Kingdom
Merton,United Kingdom
Ericeira,Portugal
Abade de Vermoim,Portugal
Provesende,Portugal
Sumburgh,United Kingdom
Kings Norton,United Kingdom
Wanjiang,China
Espinho,Portugal
São João da Talha,Portugal
Gonglu,China
Meishan,China
Crowan,United Kingdom
Redruth,United Kingdom
Stroma,United Kingdom
Steeple Morden,United Kingdom
Dolwyddelan,United Kingdom
Oleiros,Portugal
Fornos de Algodres,Portugal
Patricroft,United Kingdom
Sanguedo,Portugal
Darque,Portugal
Miranda do Corvo,Portugal
Lochwinnoch,United Kingdom
Bassingham,United Kingdom
Barmouth,United Kingdom
Vale de Cambra,Portugal
Miranda do Douro,Portugal
Torphins,United Kingdom
Montijo,Portugal
Terrugem,Portugal
Carnaxide,Portugal
Essendine,United Kingdom
Furnas,Portugal
Mayong,China
Sabugo,Portugal
Barqueiros,Portugal
Pickering,United Kingdom
Tortosendo,Portugal
Rostrevor,United Kingdom
Horam,United Kingdom
Aguda,Portugal
Pensarn,United Kingdom
Castanheira de Pêra,Portugal
Lambeth,United Kingdom
Mindelo,Portugal
Cabanas de Viriato,Portugal
Castelo do Neiva,Portugal
Banho e Carvalhosa,Portugal
Huadu Pt,China
Nelson,United Kingdom
Coniston,United Kingdom
Porto da Cruz,Portugal
Jura,United Kingdom
Adaufe,Portugal
Rhosesmor,United Kingdom
Guimarães,Portugal
Moncarapacho,Portugal
Potterne,United Kingdom
Filby,United Kingdom
Eardiston,United Kingdom
Boxford,United Kingdom
Ribolhos,Portugal
Portslade,United Kingdom
Vale,Portugal
Pedroucos,Portugal
Ossington,United Kingdom
Vila Flor,Portugal
Santa Eufémia de Prazins,Portugal
Sernancelhe,Portugal
East Goscote,United Kingdom
Golders Green,United Kingdom
Resende,Portugal
Carnforth,United Kingdom
Silveira,Portugal
Ardsley East = Ardsley,United Kingdom
Burgau,Portugal
Clowne,United Kingdom
Leiston,United Kingdom
Caxias,Portugal
Jiangsi,China
Monte Trigo,Portugal
Egilsay,United Kingdom
Alfena,Portugal
Colares,Portugal
Densole,United Kingdom
Nanyuan,China
Penamaior,Portugal
Qingyuan,China
Bromborough,United Kingdom
Serzedo,Portugal
Paramos,Portugal
Coldingham,United Kingdom
Saint Mawes,United Kingdom
Abrunheira,Portugal
Aveiro,Portugal
Figueiró dos Vinhos,Portugal
New Cross,United Kingdom
Baildon,United Kingdom
Pomarão,Portugal
Wuming,China
Douro,Portugal
Nisa,Portugal
Grays,United Kingdom
Wimblington,United Kingdom
Kings Langley,United Kingdom
Águas de Moura,Portugal
Brynmenyn,United Kingdom
Telhado,Portugal
Caparica,Portugal
Almograve,Portugal
Little Walden,United Kingdom
Silvalde,Portugal
Vagos,Portugal
Alcabideche,Portugal
Halliford,United Kingdom
Madeira,Portugal
Vila Franca do Rosário,Portugal
New Mills,United Kingdom
Requião,Portugal
Ardfern,United Kingdom
Birchwood,United Kingdom
Tabuaço,Portugal
Setúbal,Portugal
Sawbridgeworth,United Kingdom
Feira,Portugal
Tianjin Binhai International Apt,China
Guilhabreu,Portugal
Shenzhen Railway Station,China
Rates,Portugal
Viatodos,Portugal
Moreira,Portugal
Neatishead,United Kingdom
Vaiamonte,Portugal
Milford-on-Sea,United Kingdom
César,Portugal
Suixi,China
Headley,United Kingdom
Papworth Everard,United Kingdom
Caldas do Moledo,Portugal
Rebordelo,Portugal
Woodnewton,United Kingdom
Thornwood Common,United Kingdom
Anais,Portugal
Longtown,United Kingdom
Figueiró,Portugal
Oia,Portugal
Sobral do Parelhão,Portugal
Downham Market,United Kingdom
Banff,United Kingdom
Chineham,United Kingdom
Tentúgal,Portugal
Pedroso,Portugal
Coronado-Sao Mamede,Portugal
Caminha,Portugal
Sátão,Portugal
Albergaria,Portugal
Wusha,China
Cavalos,Portugal
São Romão de Neiva,Portugal
Abermule,United Kingdom
Lanivet,United Kingdom
River Fowey,United Kingdom
Nanjing Lukou International Apt,China
Box,United Kingdom
Nottingham,United Kingdom
Yongxiu,China
Armagh,United Kingdom
Ponte da Barca,Portugal
Mangualde,Portugal
Bela Salema,Portugal
Água Longa,Portugal
Sobreda,Portugal
Cucujães,Portugal
Paços de Brandão,Portugal
Keresley,United Kingdom
Pinhel,Portugal
Charneca da Caparica,Portugal
Lisnaskea,United Kingdom
Nogueira da Regedoura,Portugal
Carrbridge,United Kingdom
Moresby,United Kingdom
Gamlingay,United Kingdom
Azueira,Portugal
Vila Pouca da Beira,Portugal
Santa Maria de Sardoura,Portugal
Kircubbin,United Kingdom
Cuba,Portugal
Nuthempstead,United Kingdom
Handsworth,United Kingdom
Casal dos Bernardos,Portugal
Guia,Portugal
Xiashan,China
Sabroso,Portugal
Keyworth,United Kingdom
Borba,Portugal
Elvington,United Kingdom
Gardenstown,United Kingdom
Ertaokou,China
São Domingos de Rana,Portugal
Chao de Couce,Portugal
Valongo,Portugal
Tingewick,United Kingdom
Taff's Well,United Kingdom
Jian Railway Station,China
Binstead,United Kingdom
Ramsey Mereside,United Kingdom
Vila Chã,Portugal
Castro Marim,Portugal
Vendinha,Portugal
Adaúfe,Portugal
Stanton,United Kingdom
Royton,United Kingdom
Sintra,Portugal
Mosteiro,Portugal
Alvaredo,Portugal
Loivos,Portugal
Alpiarça,Portugal
Clydeport,United Kingdom
Castro Daire,Portugal
Tal-y-bont,United Kingdom
Kellington,United Kingdom
Mafra,Portugal
Parada de Tibães,Portugal
Aldenham,United Kingdom
Boao,China
Travanca,Portugal
Oliveira do Douro,Portugal
Norton Canes,United Kingdom
Aviemore,United Kingdom
Fort William,United Kingdom
Crato,Portugal
Pontinha,Portugal
Guanghai Pt,China
Yuanshi,China
Póvoa de Santo Adrião,Portugal
Aberfeldy,United Kingdom
Vizela,Portugal
Oliveira de Azemeis,Portugal
Hengshui,China
Durness,United Kingdom
Swindon,United Kingdom
Zhaoqing Pt,China
Belford,United Kingdom
Changchun Longjia International Apt,China
Wigtown,United Kingdom
Terroso,Portugal
Ribeira Brava,Portugal
Erba,China
Bieldside,United Kingdom
Estreito de Câmara de Lobos,Portugal
Sway,United Kingdom
Tramagal,Portugal
Billesdon,United Kingdom
Hawthorn,United Kingdom
Areosa,Portugal
Bran End,United Kingdom
Keady,United Kingdom
Colmeias,Portugal
Massamá,Portugal
Welford on Avon,United Kingdom
Great Coates,United Kingdom
Huiyang = Huizhou Pt,China
Arruda dos Vinhos,Portugal
Vila Real de Santo António,Portugal
Great Harwood,United Kingdom
Coruche,Portugal
Santo Tirso,Portugal
Bexhill,United Kingdom
Fânzeres,Portugal
Pevidem,Portugal
Amiais de Baixo,Portugal
Paços de Ferreira,Portugal
Caranguejeira,Portugal
Valbom,Portugal
Redmarley D'Abitot,United Kingdom
Gunness Wharf,United Kingdom
Marinha Grande,Portugal
Riverside Park Apt/Dundee,United Kingdom
Penamacor,Portugal
Fontwell,United Kingdom
Mandula,China
Helsby,United Kingdom
Littleborough,United Kingdom
Banatica,Portugal
Camarate,Portugal
Bagstone,United Kingdom
Foshan New Pt,China
Ermesinde,Portugal
Unhais da Serra,Portugal
Zhangjian,China
Tondela,Portugal
Hongguang Pt,China
Wotton-under-Edge,United Kingdom
Amoy = Xiamen Gaoqi International Apt,China
Alagoa,Portugal
Stockland,United Kingdom
Dingle,United Kingdom
São Mamede,Portugal
Shoreham,United Kingdom
Santiago de Riba-Ul,Portugal
Liancheng Apt,China
Pinhal Novo,Portugal
Alfândega da Fé,Portugal
Pencarreg,United Kingdom
Snizort,United Kingdom
Odemira,Portugal
New Hythe,United Kingdom
Jingdezhen,China
Shating,China
Bobadela,Portugal
Pacos de Brandado,Portugal
Shalingzhuang,China
Yuanzhou,China
Totteridge,United Kingdom
Cacém,Portugal
Bassingfield,United Kingdom
Vila Meã,Portugal
Jinshuihe,China
Sowerby Bridge,United Kingdom
Tianbao,China
Algoz,Portugal
Maceira Lis,Portugal
Kinghorn,United Kingdom
Gainsborough,United Kingdom
Yining,China
Brixworth,United Kingdom
Fundão,Portugal
Derry,United Kingdom
Venda do Pinheiro,Portugal
Nanwei,China
Valadares,Portugal
Hanworth,United Kingdom
Pluckley,United Kingdom
Rabo de Peixe,Portugal
Aguada de Baixo,Portugal
Juromenha,Portugal
Peterculter,United Kingdom
Eixo,Portugal
Jiading,China
Poyle,United Kingdom
Hensall,United Kingdom
Viseu,Portugal
Xixiang,China
